userName,score,at,content
Pengguna Google,5,2025-01-26 23:44:58,Bermanfaat
Pengguna Google,5,2025-01-26 16:40:39,Ok
Pengguna Google,5,2025-01-26 12:41:51,PTN 2025 Aminnn
Pengguna Google,5,2025-01-26 11:56:02,sangat membantu untuk meningkatkan nilai
Pengguna Google,5,2025-01-26 07:51:38,Suka banget sama fitur LT nya ada starsnya and leaderboard nya jadi semangat buat belajar. Sama bisa ketemu cast COC di class/event2 nya baru ngikutin Ruangguru beberapa bulan tapi suka banget jadi semangat belajar 👐
Pengguna Google,5,2025-01-26 06:32:40,"Saya sudah pernah download, ruang guru sangat bagus dan meningkatkan kepintaran , tapi saya lupa , apakah pendaftaran nama bayar?"
Pengguna Google,1,2025-01-26 05:58:04,"staffnya spam semua, udah berlangganan masi di chat trs, tolong hargai customer dengan tidak spam untuk terus berlangganan, mana sampai di telfon"
Pengguna Google,5,2025-01-26 05:26:33,puas banget sih Download aplksi ini tapi sayang nya harus bayar..
Pengguna Google,4,2025-01-25 16:19:45,👍👍
Pengguna Google,5,2025-01-25 16:17:21,Bisa membuat yg awalnya ketinggalan pelajaran jadi bisa ngikutin lagi👍
Pengguna Google,5,2025-01-25 13:49:23,Aku suka aplikasi tentang pelajaran dari sd sa.pai sma
Pengguna Google,1,2025-01-25 11:07:01,"Interface ampas; susah ditelusuri, ribet, banyak iterasi"" gak jelas yang ujungnya cuma ngeribetin"
Pengguna Google,1,2025-01-25 09:10:33,"Promosi setiap hari bahkan itu lewat pesan wa yang itu sangatlah mengganggu, bahkan nomor orangtua juka di wa terus menerus. Sudah konfirmasi tidak mau perpanjangan masih saja terus menerus wa. Tolonglah kalau mau promosi sewajarnya atau bisalah lewat email saja. Mau di blokir nomor mereka ada banyak, sudah 10± nomor yang mengirim pesan wa"
Pengguna Google,5,2025-01-25 07:12:39,Bagus buat bahan pelajaran ketika libur
Pengguna Google,5,2025-01-24 15:23:57,mantap
Pengguna Google,5,2025-01-24 07:36:20,jadi paham semua karena jelasin nya juga seru ada gambar gambar nya dan pokok nya topp
Pengguna Google,1,2025-01-24 04:12:58,"Aplikasi error! saat pengerjaan Try Out Januari, TPS 1 (Penalaran Umum) tiba-tiba error saat akan lanjut ke subtes selanjutnya. padahal saya sudah mengerjakan semua soal tapi tidak dihitung oleh sistem karena error. akibatnya, pada data yang tercatat terdapat 41 soal dilewati padahal saya tidak melewati soal sebanyak itu (demi Allah saya ingat). udah susah2 kerjain malah kek gini! DEVELOPERNYA MANA NIH!?!?!? TOLONG DONG PERBAIKI!"
Pengguna Google,1,2025-01-23 14:29:07,"Sebenarnya bagus dan membantu banget, tapi banyak yang chat, kadang juga error, lebih mentingin promosi"
Pengguna Google,3,2025-01-23 12:41:38,saya siswa kelas 8 namun diberikan video pembelajaran kelas 12 saya bingung karena materinya tidak sesuai dengan tingkatan saya
Pengguna Google,5,2025-01-23 10:49:39,Bimbel online terbaik di Indonesia
Pengguna Google,1,2025-01-23 10:21:23,app rusak
Pengguna Google,5,2025-01-23 09:59:24,aplikasi ini sangat membantuu sekalii!!!
Pengguna Google,5,2025-01-23 07:23:27,"baguss, tpi mhal bngt harga langganan nya:("
Pengguna Google,5,2025-01-23 05:53:08,Belajar pakek ruang guru nyaman banget. Nyesel banget kenapa gak pakek ruang guru dari dulu aja
Pengguna Google,5,2025-01-23 00:14:27,mantap
Pengguna Google,5,2025-01-22 14:14:50,Very very useful for me
Pengguna Google,5,2025-01-22 13:54:56,Sangat membantu
Pengguna Google,4,2025-01-22 13:18:31,Cukup menarik membuat saya lebih gampang dalam belajar
Pengguna Google,1,2025-01-22 11:57:42,"Aplikasi suka ngebug dan keluar sendiri pas ngerjain kuis sampe gk bisa jawab terus gk dapet star, aplikasi full bug dan menyusahkan, ini apl belajar beban dan paling jelek yg pernah aku coba, bikin kesal aja nih bukanya senang, bikin pengeng banting hp"
Pengguna Google,5,2025-01-22 11:52:19,Bagus bgt sangat membantu
Pengguna Google,5,2025-01-22 11:18:53,Mantap aplikasi nya saya bisa memahami apa itu bangun sisi lengkung dan cara mengerjakannya dan memahami rumus rumus nya terimakasih next depan lebih bagus
Pengguna Google,5,2025-01-22 11:04:52,"Apk oke, kesini gara gara coc aoc"
Pengguna Google,5,2025-01-22 09:23:52,bagusss banget
Pengguna Google,1,2025-01-22 09:15:42,Ini aplikasi pelit...kemren PMM download file karya org langsung tersimpan....skrang apk ini gak bisa download file.... meresahkan mungkin butuh prabayar 😌
Pengguna Google,5,2025-01-22 07:30:40,Aplikasi ini bagus
Pengguna Google,1,2025-01-22 07:19:10,Aplikasi spam
Pengguna Google,5,2025-01-22 06:07:50,bagus
Pengguna Google,5,2025-01-22 04:30:13,Bagus
Pengguna Google,1,2025-01-22 04:28:51,"kecewa, dapet spam pesan terus di wa sampaii spam call padahal lagi disekolah"
Pengguna Google,4,2025-01-22 03:31:34,"soalnya masih kuno dan kurang mengikuti perkembangan. soal"" 2023 dan 2024 belum ada. tolong diperbarui dong soal""nya"
Pengguna Google,1,2025-01-21 23:58:52,Dispam mulu tp gak dikirimin hasil english test
Pengguna Google,5,2025-01-21 22:23:47,mantap
Pengguna Google,5,2025-01-21 14:10:10,Aplikasi nya bagus banget aku jadi lebih cepat paham materi nya padahal aku kira susah ternyata enggak
Pengguna Google,5,2025-01-21 13:44:38,Mantap
Pengguna Google,5,2025-01-21 12:55:49,Mudah paham kalo belajar di ruang guru ini masyaallah banget pokoknya
Pengguna Google,5,2025-01-21 12:03:01,bgs.....
Pengguna Google,5,2025-01-21 10:12:56,video nya mudah dimengerti
Pengguna Google,5,2025-01-21 06:50:12,bagus nambah pengetahuan
Pengguna Google,4,2025-01-21 02:15:46,"Sedikit saran, tambahkan fitur leaderboard, dan sedikit saran lagi, saya sarankan tambahkan fitur belajar dengan teman, jadi kuis/latihan kemampuan bisa bareng teman, dan nanti di lihat balap skor nya, jadi mungkin saja institusi jadi lebih tertarik dengan ruangguru, fitur bermain bersama teman yang selesai permainan nanti akan ada leaderboard teman-teman kita menjawab pertanyaan nya berapa, itu sudah ada di aplikasi quizizz, untuk leaderboardnya buat liga, contoh liga ke-1 itu perunggu"
Pengguna Google,4,2025-01-21 01:42:46,"Halo kakak kakak di ruangguru, semisal fitur adapto yang materi ekstra bisa di screenshot gak ya??"
Pengguna Google,5,2025-01-20 23:44:21,Sangat seru dalam belajar
Pengguna Google,5,2025-01-20 11:46:44,apk terbaik
Pengguna Google,1,2025-01-20 10:52:14,"Ngeleg parah, sdh berlangganan setahun!!!!! Tp apk TDK BS dipencet, dan loading sejam, restart tb2. Tlg dibenarkan!!!!!!!!!!!!!!!!!!!!!!!!!"
Pengguna Google,5,2025-01-20 10:21:39,Bagus banget
Pengguna Google,1,2025-01-20 09:47:01,"seringgg bgt tiba tiba keluar, org mau fokus ke soal malah ke gangguuu"
Pengguna Google,5,2025-01-20 08:21:15,mantaff
Pengguna Google,1,2025-01-19 22:21:53,"kecewa, banyak fitur yang error, fokus promosi aja trus aplikasi ga dibenerin. download kualitas HD aja gabisa, komplain ga ditanggepin, eh malah tiba tiba banyak chat yang nawarin produk ruangguru lainnya"
Pengguna Google,5,2025-01-19 21:56:58,"seru, menyenangkan, belajar lebih mudah"
Pengguna Google,5,2025-01-19 18:02:28,"Materinya mudah dipahami,terima kasih"
Pengguna Google,5,2025-01-19 16:56:14,berguna bgt buat bantu belajar / persiapan
Pengguna Google,5,2025-01-19 14:35:35,"membantu banget🤩, saya jadi bisa pelajaran yang belum aku pahamin, makasih banget sudah menciptakan aplikasi yang sangat berguna bagi kita semua, maa syaa Allah, Alhamdulillah saya jadi bisa pelajaran matematika dan IPAS, walaupun matematika masih belum cukup mengerti, tetapi saya mulai faham, sekali lagi terimakasih, saya yang lagi di bantai tugas sekolah pusing, akhirnya saya coba coba apk ini, dan Alhamdulillah nya bisa membantu sedikit demi sedikit."
Pengguna Google,5,2025-01-19 14:06:55,Terbaik
Pengguna Google,5,2025-01-19 13:51:25,Sangat membantu dalam belajar
Pengguna Google,5,2025-01-19 12:48:48,Sangat membantu dalam proses belajar dan membantu dalam meraih prestasi
Pengguna Google,5,2025-01-19 12:26:15,Bagus
Pengguna Google,5,2025-01-19 11:30:40,"Paling suka sama fitur Adapto. Cara belajar ku itu visual audio, tapi kalau cuman dari video YouTube kadang ga masuk ke otak. Ehh ini ruangguru nyediain fitur Adapto yang bener bener ngebantu aku banget!!"
Pengguna Google,5,2025-01-19 08:35:17,baguss
Pengguna Google,5,2025-01-19 07:24:29,Saya senang bisa belajar di ruang guru bayak pengalaman vidio yang membantu saya dalam belajar terimakasih ruang guru
Pengguna Google,5,2025-01-19 03:25:56,Aplikasi bimbel yang bagus dan keren sangat membantu anak ²
Pengguna Google,5,2025-01-19 01:34:44,Bisa belajar online. Karena bisa pakai ruangguru
Pengguna Google,5,2025-01-19 01:08:59,Cocok buat belajar
Pengguna Google,5,2025-01-19 01:04:40,aku suka bgt dengan ruang guru tapi di hp ku GK bisa Ter download masakkkkjk😭😭😭
Pengguna Google,1,2025-01-18 14:21:22,Aplikasi ga jelas suka banget buat acara settingan
Pengguna Google,5,2025-01-18 10:47:21,Bgus bgt kak belvaaa best dehh pokoknyaaa😭🙏👍
Pengguna Google,5,2025-01-18 07:56:58,... 2019 gak biaa baca aku sumpah tapi sekarang aku bisa baca
Pengguna Google,5,2025-01-18 04:48:03,Mantapppp untuk bimbel persiapan SNBT ku
Pengguna Google,5,2025-01-18 03:57:52,mantap menn
Pengguna Google,5,2025-01-18 03:33:40,Sangat berguna untuk anak sekolah yang membutuhkan pengetahuan yang cukup luas
Pengguna Google,5,2025-01-17 13:48:17,gagah
Pengguna Google,5,2025-01-17 13:03:35,Bagus sekali bisa belajar setiap hari dan mendapatkan xp dan gold
Pengguna Google,5,2025-01-17 12:52:56,bagus
Pengguna Google,5,2025-01-17 11:53:55,Seru banget les di Ruangguru☺
Pengguna Google,5,2025-01-17 11:39:36,Belajar di ruang guru membuat saya bisa tahu materi dan mengerti sebelum di jelaskan oleh guru
Pengguna Google,5,2025-01-17 10:33:27,Ruang guru emang bagus bangetttt
Pengguna Google,5,2025-01-17 09:29:03,Sangat Membantu Aku Dari Sekarang Ini Dan Aku Termotivasi dari Evan Nathanael Peserta Academy Of Champions
Pengguna Google,2,2025-01-17 09:23:17,Tolong perbaiki error tidak bisa klik tombol gabung kelas baru
Pengguna Google,5,2025-01-17 04:06:04,Aplikasi yg sangat membantu dalam belajar
Pengguna Google,3,2025-01-17 02:51:02,"Live Teaching & drill soal masih rawan bermasalah, tambahkan fitur tap tahan lama di layar untuk forward ⏩ 2x, seperti yang marak pada player video terkini (TikTok, YouTube, dll)"
Pengguna Google,1,2025-01-17 00:03:17,Gak bisa masuk
Pengguna Google,1,2025-01-16 17:30:08,Sering eror
Pengguna Google,4,2025-01-16 16:19:30,Update mulu gjls
Pengguna Google,1,2025-01-16 14:17:39,"ga banget pelayanannya lama banget jawabnya, padahal udah berlangganan, bintang 1"
Pengguna Google,5,2025-01-16 12:44:50,"Alhamdulillah setelah pakai ruangguru saya jadi juara 1 lagi setelah kelas tiga turun ke juara 2 , terimakasih ruangguru Cinta banyak banyak 💞💞"
Pengguna Google,2,2025-01-16 12:41:53,"Tolong ya,ketika login dan mendaftarkan aplikasi ruang guru,kenapa operator ruang guru selalu spam call? Itu tidak pantas. Kenapa harus spam?oke kalau sekali,ini berkali-kali, saya sangat tidak nyaman, dan saya harus memblokir nya."
Pengguna Google,4,2025-01-16 12:01:35,mana Kevin Lius bong 🥰
Pengguna Google,5,2025-01-16 11:56:52,👍🏻
Pengguna Google,5,2025-01-16 09:11:04,"aku suka banget sm aplikasi ruang guru,karna bisa belajar lebih dalam, apalagi ada bnyak video pembelajaran materi yg kalian pgen pelajari,jdi semangattt truss deh"
Pengguna Google,1,2025-01-16 09:05:50,maaf kak jangn di teror gini dong saya uda nyari jurusan yg saya mau ternyata engga ada malah jadi setiap hari di telpon in di wa in saya uda bilang engga minat tetep di telponin terus ganggu bngt
Pengguna Google,5,2025-01-16 08:31:37,Aplikasi baik
Pengguna Google,5,2025-01-16 04:52:36,Bangga banegt
Pengguna Google,5,2025-01-16 02:31:40,Bagus
Pengguna Google,1,2025-01-15 19:27:31,Aplikasi nya gk nyaman
Pengguna Google,5,2025-01-15 16:28:28,Bagus meringankan pengerjaan
Pengguna Google,5,2025-01-15 15:47:05,Wah aplikasi ini membuat kita pintar Makanya yuk download sekarang 😄
Pengguna Google,5,2025-01-15 14:40:58,"Teruntuk aplikasinya bagus sih namun sangat di sayangkan sih jika aplikasi ini memanglah sebagian berbayar supaya bisa mengakses semua fitur serta ilmu yang lengkap...sayang juga jika ada seorang yg tdk mampu berlangganan namun ingin menempuh ilmu yang di aplikasi ini,seandainya ada fitur uji coba gratis supaya semua orng yg ingin mendapatkan ilmu yg ckp baik bisa menggunakan aplikasi ini...saya akui aplikasi ini keren dan bagus serta cocok untuk orng yg ingin belajar and belajar lagi..."
Pengguna Google,5,2025-01-15 14:11:32,Sangat membantu
Pengguna Google,5,2025-01-15 13:22:40,ruang guru sangat membantu🤩🤩 nilai mata pelajaran ku meningkat🤩🤩
Pengguna Google,5,2025-01-15 13:22:07,sangat membantu
Pengguna Google,5,2025-01-15 12:07:48,Shanju
Pengguna Google,5,2025-01-15 11:46:26,App. Sangat membantu dalam bimbingan belajar online
Pengguna Google,5,2025-01-15 09:34:15,"BUAT TEMAN TEMAN SEMUA, AKU MAU NGASIH TAU BAHWA RAJIN BOLOS SEKOLAH ITU GAK BAIK, ATAU RAJIN GAK MASUK SEKOLAH GAK BAIK. KALIAN PASTINYA BAKALAN KEHILANGAN BEBERAPA MATERI YANG HARUS KALIAN PELAJARI. INTINYA KALIAN BAKAL KETINGGALAN MATERI GAK KAYA ORANG ORANG YANG UDAH TAU MATERI YANG KALIAN HARUS TAU TETAPI KALIAN MALAH GATAU, AYO RAJIN SEKOLAH :)"
Pengguna Google,5,2025-01-15 08:22:12,penjelasan nya mudah di pahami😘😘
Pengguna Google,5,2025-01-15 08:11:59,"sangaaaat menyenangkan belajar di sinihhh ✋️🫨, cara penyampaian dan penjelasannya sangat mudah di pahami dan asyiiiikkk!! 😋😻, pelajaran yang membosankan jadi asyiikk karena ruang guru 🥰, CEPAT DOWNLOAD!! 🤩🙂‍↕️"
Pengguna Google,1,2025-01-15 07:41:37,Nyesel deh download aplikasi ini eror padahal jaringannya bagus
Pengguna Google,1,2025-01-15 07:13:59,kenapa saat memakai kembali app ini setelah libur akhir tahun malah hilang akun yang dulu aku pakek
Pengguna Google,5,2025-01-15 03:02:02,Mudah digunakan
Pengguna Google,5,2025-01-15 02:42:51,Aku suka bagus
Pengguna Google,5,2025-01-15 00:37:42,"udah pernah mke ni apk wktu sd wkw, emg enak si gampang buat memahami materi."
Pengguna Google,1,2025-01-14 22:48:12,apk benerin
Pengguna Google,5,2025-01-14 15:01:59,bagus bgt
Pengguna Google,5,2025-01-14 13:56:05,Iya
Pengguna Google,5,2025-01-14 13:50:11,"Ini aku masih kecil sih,aku iseng iseng pengen belajar lewat aplikasi ternyata seru bgt,aku belajar malam malam aja sih soalnya kalau lagi sampai jam 7 ml aku ada banyak kegiatan aplikasi ini juga buat aku ngantuk tapi seru banget coyyy!! Aku kasih rating 5/5 mantap banget"
Pengguna Google,5,2025-01-14 13:47:46,Kelazzz
Pengguna Google,5,2025-01-14 13:45:56,"Aplikasi ini ngebantu bangett,semoga aja karena bantuan ruang guru nilaiku bisa lebih baik. Makasih ruang guruu😄🙏🏻"
Pengguna Google,1,2025-01-14 13:34:31,"Kesel banget kalo udha bug dan eror, contohnya pas ngisi data buat rasionalisasi gak bisa dikirim karna koneksi padhal koneksinya lancar"
Pengguna Google,5,2025-01-14 13:16:41,3 tahun bimbel di brain accademy 3 tahun juga pake apk nya aduh Ruangguru paling best lah bahhhh
Pengguna Google,4,2025-01-14 12:33:37,Bagus banget
Pengguna Google,3,2025-01-14 12:11:55,apk nya lemot banget pdhl jaringan dah ok hadehhh
Pengguna Google,5,2025-01-14 11:59:44,"Pelajaran nya mudah di mengerti, banyak diskon juga apalagi waktu ada event jadi makin murah, guru guru pengajarnya ramah ramah, aplikasinya no lemt, materinya sama kayak yang di kelas."
Pengguna Google,1,2025-01-14 11:57:50,"erorrr terusss katanya internet bermasalah padahal udah pakai kouta juga masih gabisa, tolong dong diatasi permasalahan nya buka medsos lain lancar2 aja apk ini doang yg gabisaa"
Pengguna Google,5,2025-01-14 11:36:16,kereennn
Pengguna Google,2,2025-01-14 11:22:41,bagus
Pengguna Google,1,2025-01-14 11:06:15,Banyak bug
Pengguna Google,5,2025-01-14 07:46:42,"Saya sangat terbantu,dan pengetahuan saya meningkat.yang tidak saya temukan di sekolah secara lengkap saya temukan di ruang guru,trima kasih ruang guru 🤗🤗🤗"
Pengguna Google,5,2025-01-14 04:59:51,applikasi ini sangat membantu saya dalam belajar dan menjadi yang terbaik dan terus berjuang untuk mendapatkan nilai yang sempurna. TERIMA KASIH RUANG GURU🤩🤩
Pengguna Google,5,2025-01-13 15:43:37,Sangat hebat dan juga berkat ruang guru saya bisa jauh lebih mengerti tentang pelajaran
Pengguna Google,5,2025-01-13 12:19:48,Bagus banget aku bisa belajar jadi seru gak jadi suntuk kali baca buku aja
Pengguna Google,1,2025-01-13 11:58:16,👍
Pengguna Google,5,2025-01-13 11:48:49,Aplikasi ini bagus aplikasi ini membuat aku bisa menjawab pertanyaan dari guru dengan benar
Pengguna Google,5,2025-01-13 10:56:10,Bgs bngtt pokoknya a
Pengguna Google,5,2025-01-13 10:37:11,Jadi ke inget iklan ruang guru tahun2019😭
Pengguna Google,5,2025-01-13 09:58:55,Ruangguuru adalah bimbel paling baik di era sekarang ini
Pengguna Google,5,2025-01-13 09:21:25,Cakep
Pengguna Google,5,2025-01-13 09:08:57,Bagus aplikasinya
Pengguna Google,5,2025-01-13 09:02:10,Ruang guru sangat baik dan mudah dipahami
Pengguna Google,5,2025-01-13 08:51:27,Good
Pengguna Google,5,2025-01-13 08:00:53,Bagus untuk yang suka belajar ini trimakasih telah membantu tentang pr
Pengguna Google,5,2025-01-13 05:59:27,aplikasi ini sangat berfungsi karna saya sebagai pelajar
Pengguna Google,5,2025-01-13 05:52:20,aplikasi ini bagus
Pengguna Google,1,2025-01-13 03:13:01,Sepam yang amat sanggat mengangu
Pengguna Google,1,2025-01-13 02:34:41,"Tampilan homepage Ruangguru terkesan tidak rapi, contohnya seperti adanya beberapa benner event Ruangguru yang memenuhi bagian atas dan begitu juga di bagian homepage BAO juga ada hal yang sama, membuatnya juga tidak rapi . Tolong pihak developer mau menyempurnakan penampilan tersebut"
Pengguna Google,5,2025-01-13 00:21:13,Bagus
Pengguna Google,5,2025-01-12 23:37:36,Kreen
Pengguna Google,1,2025-01-12 17:14:32,"eek lah sering kali error, apalagi waktu masukkan nilai untuk liat peluang snbp, udah siap semua, gk ada kesalahan malah error mana lebih dari 20 menit untuk isi data nya agar tidak ada kesalahan"
Pengguna Google,5,2025-01-12 14:10:21,ini aplikasi yang bikin aku lebih semangat belajar dan lebih banyak pengetahuan yang aku fahamin yay
Pengguna Google,2,2025-01-12 12:52:48,"Bruh, padahal udh langganan tapi ada aja materi yg ga bisa akses, waktu buka subbab selalu ada beberapa yg ""Terjadi kesalahan sistem"", pas jawab soal apalagi,soal nya berkualitas dan kritis memang,cuma bug nya perbaiki lah!,halah, gak bertanggungjawab banget sih, materinya udh bener, cuma judulnya agak ngawur, susah nyari materi, tahun depan mending gua gausah langganan!"
Pengguna Google,5,2025-01-12 11:54:49,Bagus bgt app nya🙏🏻🤗
Pengguna Google,5,2025-01-12 11:26:56,keren
Pengguna Google,5,2025-01-12 11:11:38,Sangat membantu
Pengguna Google,5,2025-01-12 10:06:36,membantu belajar
Pengguna Google,5,2025-01-12 10:05:06,keren ujian semua masuk di sini.
Pengguna Google,5,2025-01-12 08:20:58,Enak banget
Pengguna Google,5,2025-01-12 07:20:43,Aku dapat ranking 4! Ini membuat ku pintar👍
